Controlled Unclassified Information,DoDI 5200.48
Plain Language ,DoDI 5025.13;DoDI 5025.01 CH 3
Artificial Intelligence,Title 10
Technical Procedure for the Military Personnel Drug Abuse Testing Program,DoDI 1010.16 
Counterterrorism,DoDI 2000.12 CH 3;DoDD 5105.21;DoDI 2000.28 CH 1
public information,DoDD 3115.18 CH 1
Reprisal,CJCSN 5761;DoDI 1030.02;Title 10
DoD Issuance Program,DoDI 5025.01 CH 3
Military Intelligence Program,DoDD 5205.12 CH 1;DoDD 5143.01 CH 2
Open Source Intelligence,ICD 302;ICD 304;Title 50;DoD 3115.12 CH 2
red team,DoDD 3115.16 CH 2
intelligence activities,DoDD 5240.01 CH 2;DoDM 5240.01
Roles and mission review,DoDD 5100.01
