user_hash,search,run_at,completion_time,num_results,had_error,is_semantic_search
7071567434888807619,Military Intelligence,2020-06-25 14:55:56.627000000,2020-06-25 14:55:57.115000000,1908,false,false
-5886496321617770917,"""supply chain""",2020-07-13 16:56:13.311000000,2020-07-13 16:56:13.379000000,153,false,false
7961571547819892677,"""acquisition decision""",2020-06-19 13:50:44.573000000,2020-06-19 13:50:44.930000000,17,false,false
-5886496321617770917,"""medical intelligence""",2020-07-31 14:21:42.198000000,2020-07-31 14:21:42.506000000,15,false,false
-7805330352716659086,"""artificial intelligence"" and president",2020-07-30 17:40:45.258000000,2020-07-30 17:40:45.329000000,5,false,false
-5139628197316716666,"""data"" and ""information technology""",2020-07-16 13:02:32.652000000,2020-07-16 13:02:32.843000000,242,false,false
-7943561998556682788,"""Cyber Command""",2020-05-08 15:45:10.714000000,2020-05-08 15:45:10.799000000,64,false,false
6452374061928515589,data instruction,2020-06-18 16:32:18.897000000,2020-06-18 16:32:18.960000000,1762,false,false
-1286798037862142798,.,2020-08-06 18:43:08.836000000,2020-08-06 18:43:08.880000000,0,false,false
1924944091964568265,stanfins,2020-06-17 12:58:00.410000000,2020-06-17 12:58:00.765000000,0,false,false
-2484107943073984442,DoDD 4650.05,2020-07-16 17:20:53.868000000,2020-07-16 17:20:53.910000000,979,false,false
-4532364965563364002,4650.01,2020-07-16 19:13:33.816000000,2020-07-16 19:13:33.931000000,15,false,false
-4532364965563364002,"""Advana""",2020-07-20 18:37:54.023000000,2020-07-20 18:37:54.143000000,1,false,false
8783086632272433737,GS 15 onboard,2020-07-23 17:13:33.472000000,2020-07-23 17:13:33.505000000,0,false,false
-4423690309152498456,disa,2020-04-24 18:40:43.433000000,2020-04-24 18:41:02.104000000,128,false,false
-4532364965563364002,"""prison""",2020-04-14 15:17:45.282000000,2020-04-14 15:17:45.372000000,47,false,NULL
4359649772655526135,"""Single Manager of DoD Document Services""",2020-07-16 18:41:03.574000000,2020-07-16 18:41:03.793000000,0,false,false
-251489324181619254,Comptroller AND charter,2020-08-13 18:41:14.990000000,2020-08-13 18:41:15.536000000,19,false,false
-4182151316002140787,"""artificial intelligence"" and president",2020-07-14 14:01:45.138000000,2020-07-14 14:01:45.217000000,5,false,false
1123224196873814353,"""artificial intelligence"" and president",2020-08-14 10:12:02.015000000,2020-08-14 10:12:03.632000000,5,false,false
-8126922460086920023,"""artificial intelligence"" and president",2020-07-14 19:23:47.910000000,2020-07-14 19:23:47.963000000,5,false,false
4359649772655526135,HARASSMENT PREVENTION AND RESPONSES,2020-07-22 19:26:25.380000000,2020-07-22 19:26:26.023000000,1,false,false
7071567434888807619,Military,2020-06-17 17:49:52.505000000,2020-06-17 17:49:52.562000000,1815,false,false
3099181675171529462,"""Defense Health Agency""",2020-04-24 13:11:26.633000000,2020-04-24 13:11:26.672000000,111,false,false
-7943561998556682788,"""JCIDS""",2020-05-08 16:31:18.676000000,2020-05-08 16:31:18.766000000,69,false,false
-2484107943073984442,3780.01,2020-07-16 18:10:45.915000000,2020-07-16 18:10:45.945000000,0,false,false
-6016060806681968692,Command Control,2020-06-19 18:33:42.940000000,2020-06-19 18:33:43.057000000,1652,false,false
-5892235015929284436,Robotic Process Automation,2020-06-08 03:05:26.025000000,2020-06-08 03:05:26.255000000,1317,false,false
2099047199046201158,"""civil liberties program""",2020-06-22 17:59:30.708000000,2020-06-22 17:59:30.736000000,22,false,false
-4532364965563364002,president,2020-08-10 13:56:44.958000000,2020-08-10 13:56:45.570000000,576,false,false
-2484107943073984442,"""data warehousing""",2020-08-14 00:15:45.363000000,2020-08-14 00:15:45.532000000,4,false,false
-8434377966265188121,"""all-source analysis""",2020-08-07 18:41:44.891000000,2020-08-07 18:41:45.393000000,6,false,false
-309918412190109658,"""artificial intelligence"" and president",2020-08-14 22:20:17.796000000,2020-08-14 22:20:18.271000000,5,false,false
-4532364965563364002,DDS charter,2020-08-10 13:59:57.998000000,2020-08-10 13:59:58.110000000,0,false,false
-2484107943073984442,DoDD 3790.01,2020-07-16 17:21:51.934000000,2020-07-16 17:21:51.971000000,978,false,false
-5886496321617770917,"""foundational military intelligence""",2020-07-16 14:14:20.878000000,2020-07-16 14:14:21.089000000,0,false,false
-8126922460086920023,agency,2020-04-21 16:02:07.447000000,2020-04-21 16:02:07.886000000,1416,false,NULL
-4532364965563364002,"""NGA""",2020-04-27 18:27:04.961000000,2020-04-27 18:27:05.097000000,95,false,false
3425951714362552248,"""talent""",2020-06-28 18:29:45.412000000,2020-06-28 18:29:45.794000000,71,false,false
6050624937068657260,ontelligence~,2020-08-07 22:57:54.977000000,2020-08-07 22:57:56.013000000,932,false,false
6050624937068657260,dod,2020-04-24 00:58:57.577000000,2020-04-24 00:59:05.837000000,1830,false,false
-4532364965563364002,president,2020-08-14 13:54:59.268000000,2020-08-14 13:54:59.464000000,576,false,false
-5886496321617770917,"DIA and ""defense attache""",2020-07-21 03:05:22.753000000,2020-07-21 03:05:22.900000000,1,false,false
5261637311354144392,"""artificial intelligence"" and president",2020-07-07 21:12:35.472000000,2020-07-07 21:12:35.513000000,4,false,false
7071567434888807619,Nuclear weapons,2020-06-25 18:49:12.545000000,2020-06-25 18:49:13.972000000,541,false,false
-4532364965563364002,esper,2020-07-17 15:32:19.517000000,2020-07-17 15:32:19.659000000,1,false,false
-3510475712028309158,"""artificial intelligence"" and president",2020-06-26 11:44:33.265000000,2020-06-26 11:44:33.741000000,4,false,false
-1188243307264765101,USTRANSCOM,2020-06-23 19:03:02.604000000,2020-06-23 19:03:02.711000000,80,false,false
6050624937068657260,pizza,2020-08-03 23:34:28.911000000,2020-08-03 23:34:28.958000000,2,false,false
-5886496321617770917,"""military intelligence""",2020-07-16 12:29:31.681000000,2020-07-16 12:29:31.768000000,96,false,false
-3760604172753978944,aai 012215,2020-07-29 00:49:29.790000000,2020-07-29 00:49:29.890000000,0,false,false
-2484107943073984442,8520.02,2020-07-16 18:32:04.474000000,2020-07-16 18:32:04.565000000,11,false,false
4359649772655526135,DoD Issuances program,2020-08-06 13:57:53.988000000,2020-08-06 14:13:53.263000000,378,false,false
-8434377966265188121,"""military intelligence""",2020-08-07 18:02:39.027000000,2020-08-07 18:02:39.094000000,97,false,false
1123224196873814353,nga,2020-07-24 14:38:42.783000000,2020-07-24 14:38:43.003000000,95,false,false
-1286798037862142798,*,2020-08-06 18:44:00.193000000,2020-08-06 18:44:02.423000000,1995,false,false
4359649772655526135,"""DoD Issuances program""",2020-08-06 14:11:58.385000000,2020-08-06 14:11:58.444000000,101,false,false
7071567434888807619,Navy and War,2020-07-27 16:04:34.905000000,2020-07-27 16:04:35.019000000,10,false,true
4352521796146205118,fund-11,2020-07-01 20:15:29.859000000,2020-07-01 20:15:30.045000000,1419,false,false
4719508229210022201,defense,2020-06-25 18:39:38.587000000,2020-06-25 18:41:45.865000000,-1,true,true
-4481412294897621424,COVID,2020-06-22 18:55:51.895000000,2020-06-22 18:55:51.961000000,0,false,false
-4532364965563364002,cyber range,2020-08-10 17:59:55.785000000,2020-08-10 17:59:56.142000000,34,false,false
-8045417542925852098,treasury index,2020-05-18 11:51:36.240000000,2020-05-18 11:51:36.346000000,271,false,false
-5422628606895106464,Progress Payment,2020-07-23 13:38:29.654000000,2020-07-23 13:38:29.705000000,62,false,false
4359649772655526135,DoD Issuances program,2020-08-06 13:53:13.830000000,2020-08-06 14:13:53.268000000,378,false,false
-5886496321617770917,"""medical intelligence""",2020-07-31 14:22:23.826000000,2020-07-31 14:22:23.865000000,15,false,false
8824631882648299832,sql,2020-07-24 19:52:53.737000000,2020-07-24 19:52:53.819000000,3,false,false
-4532364965563364002,president,2020-07-28 15:17:56.121000000,2020-07-28 15:17:56.356000000,576,false,false
4719508229210022201,"""artificial intelligence""",2020-07-21 14:14:14.530000000,2020-07-21 14:14:14.581000000,22,false,false
-5886496321617770917,"""functional manager""",2020-08-12 13:28:25.968000000,2020-08-12 13:28:26.392000000,49,false,false
-7943561998556682788,artificial,2020-07-06 15:23:11.033000000,2020-07-06 15:23:11.115000000,10,false,true
-5978157008607773555,contractor indopacom,2020-07-22 21:55:40.607000000,2020-07-22 21:55:40.702000000,0,false,false
-4532364965563364002,FPCON,2020-08-10 13:14:45.562000000,2020-08-10 13:14:46.632000000,876,false,false
5261637311354144392,campaign analysis,2020-08-05 12:31:54.153000000,2020-08-05 12:31:54.653000000,54,false,false
3425951714362552248,"""artificial intelligence""",2020-07-09 14:46:26.051000000,2020-07-09 14:46:26.224000000,22,false,false
-5886496321617770917,"""medical intelligence""",2020-07-31 14:22:11.483000000,2020-07-31 14:46:29.279000000,15,false,false
-2034661302744594591,advana,2020-08-14 01:05:11.026000000,2020-08-14 01:05:11.130000000,1,false,false
4719508229210022201,intelligence,2020-04-09 23:06:45.112000000,2020-04-09 23:06:45.134000000,921,false,NULL
-7943561998556682788,"""DISA"" and ""Cyber Command""",2020-05-08 16:20:33.550000000,2020-05-08 16:20:33.591000000,9,false,false
-4532364965563364002,"""cyber range""",2020-06-22 20:37:18.960000000,2020-06-22 20:37:19.400000000,4,false,false
-5886496321617770917,administrative change,2020-07-09 13:38:52.566000000,2020-07-09 13:38:53.019000000,1511,false,false
