DoDD 5240.02 CH 1.pdf,1,Conducts counterintelligence analysis and production on foreign intelligence entity ( foreign intelligence entity) threats.
DoDD 5205.15E CH 2.pdf,1,Coordinate with the Heads of the Department of Defense Components to:
DoDI 5200.02 CH 2.pdf,1,Issue guidance implementing the policy in this Instruction.
DoDI 1322.06.pdf,0,"Department of DefenseI 1322.06, October 12, 2016 2 (2) Service members pursuing or having obtained a graduate degree in accordance with Department of DefenseI 1322.10 (Reference (j)). ("
DoDI 4140.67 CH 3.pdf,1,Incorporate Department of Defense anti-counterfeiting procedures in established quality assurance and quality deficiency reporting programs throughout the Department of Defense supply chain in accordance with federal and Department of Defense statutes and issuances.
DoDI 5525.01.pdf,0,"Department of DefenseI 5525.01, May 31, 2019 TABLE OF CONTENTS 2 TABLE OF CONTENTS SECTION 1: GENERAL ISSUANCE INFORMATION .............................................................................. 3 1.1."
DoDD 4715.01E CH 2.pdf,0,"To ensure, through a host-tenant agreement or otherwise, that all Department of Defense tenants and non- Department of Defense tenants comply with all applicable laws and Department of Defense policies relating to ESOH requirements."
DoDD 5101.18E CH 1.pdf,0,Policy. .........................................................................................................................
DoDD 1020.02E CH 2.pdf,0,"It is Department of Defense policy that: a. The defense of the United States requires a well-trained volunteer force, military and civilian, active and reserve."
DoDI 6055.19 CH 2.pdf,0,"Analyzing recorded aircraft systems data, flight performance data, self-reported data, and objective observations to identify threats and errors and develop solutions to mitigate those risks."
DoDI 5525.07.pdf,0,"Department of DefenseI 5525.07, March 5, 2020 TABLE OF CONTENTS 2 TABLE OF CONTENTS SECTION 1: GENERAL ISSUANCE INFORMATION .............................................................................. 3 1.1."
DoDD 5205.15E CH 2.pdf,0,"e. Designates the Secretary of the Air Force as the Department of Defense executive agent for Digital and Multimedia (D/MM) Forensics in accordance with Reference (c) and Department of DefenseD 5505.13E (Reference (d)), for Department of DefenseD 5205.15E, April 26, 2011 Change 2, 10/15/2018 2 those forensics disciplines relating to computer and electronic device forensics, audio forensics, image analysis, and video analysis."
DoDD 5200.41.pdf,1,"Selects the directors of the Regional Centers from candidates provided through applicable hiring processes, in consultation with the lead geographic combatant commander. Issues guidance on the internal hiring process for Regional Center directors."
DoDD 1400.35 CH 2.pdf,1,"Department of Defense organizational elements that perform intelligence functions as Defense Intelligence Components, with the concurrence of the Head of the Department of Defense Component affected, consistent with section 1614 of Reference (b)."
DoDI 1005.16 CH 3.pdf,1,Coordinates with the Assistant to the Secretary of Defense for Public Affairs (ATSD( public affairs)) on media outreach regarding announcement and recognition of the award winners. Coordinates with the ATSD( public affairs) when news media coverage of an awards ceremony is being planned.
DoDI 5120.20 CH 1.pdf,1,"In coordination with the Commandant, Defense Information School, establish standards for the training of American Forces Radio and Television Service management, production, and technical staffs."
DoDI 3020.52 CH 1.pdf,1,"Prepare and maintain Department of Defense issuances, as necessary, to verify that chemical, biological, and radiologicalNE preparedness policies and standards are synchronized within an all-hazards approach."
DoDI 5505.19 CH 2.pdf,0,"Department of Defense INSTRUCTION NUMBER 5505.19 February 3, 2015 Incorporating Change 2, March 23, 2017 inspector general Department of Defense SUBJECT: Establishment of Special Victim Investigation and Prosecution (SVIP) Capability within the Military Criminal Investigative Organizations (military criminal investigative organizations) References: See Enclosure 1 1."
DoDI 1215.22.pdf,1,"Coordinates and oversees Reserve Component requirements, authorizations, reservations, commitment of funds and attendance to North Atlantic Treaty Organization school courses."
DoDI 3200.19 CH 2.pdf,1,"Prescribe policies and procedures for the conduct of operational test and evaluation that involve human effects characterization, including:"
