DoDD 5505.13E CH 1.pdf,0,information technology is Department of Defense policy that the DC3 shall: a. Serve as one of the designated national cyber centers in accordance with National Security Presidential Directive 54/Homeland Security Presidential Directive 23 (Reference (e)).
DoDI 1304.25 CH 1.pdf,0,"This instruction: a. Reissues Department of Defense Instruction (Department of DefenseI) 1304.25 (Reference (a)) in accordance with the authority in Department of Defense Directive (Department of DefenseD) 5124.02 (Reference (b)) to establish policy, assign responsibilities, and update the requirements, conditions, and restrictions for fulfilling the statutory military."
DoDI 1430.16.pdf,0,"b. Streamlines the establishment, administration, evaluation, update, replacement, and cancellation, as appropriate, of Department of Defense-wide civilian leader development programs."
DoDI 5000.84.pdf,0,"Available on the Directives Division Website at https://www.esd.whs.mil/DD/. Approved by: Yisroel E. Brumer, Acting Director of Cost Assessment and Program Evaluation Purpose: In accordance with the authority in Department of Defense Directive 5105.84, this issuance establishes policy, assigns responsibilities, and prescribes procedures for analyses of alternatives (AoAs) for major defense acquisition programs (MDAPs)."
DoDI 6055.01 CH 2.pdf,1,(1) Contractors are directly responsible for the OSH of their employees.
DoDI 5030.53 CH 1.pdf,0,"b. Establishes policy, assigns responsibilities, and provides procedures for: (1) Paying General Services Administration for space, services, and facilities within and outside the National Capital Region (NCR) in accordance with Public Law (PL) 92-313 (Reference (d)) and chapter 101 of title 41, Code of Federal Regulations (also known as “The Federal Property Management Regulations” (Reference (e))). ("
DoDI 6025.13 CH 2.pdf,0,c. Civilian preferred providers under managed care support contracts to the Department of Defense in health services regions throughout Military Health System.
DoDI 5240.26 CH 2.pdf,1,l. Represent the Department of Defense counterintelligence Insider Threat Program to the intelligence community.
DoDI 5525.03.pdf,1,2.a. Each designate an agent to assist a friendly foreign or sending state force in the exercise of criminal jurisdiction over its personnel in accordance with the provisions of the Act or applicable international agreement and this issuance.
DoDI 5205.08.pdf,0,"Department of DefenseI 5205.08, February 16, 2018 TABLE OF CONTENTS 2 TABLE OF CONTENTS SECTION 1: GENERAL ISSUANCE INFORMATION .............................................................................. 3 1.1."
DoDI 5525.18 CH 2.pdf,0,It is Department of Defense policy that: a. CRIMINT gathering is a fundamental and essential element in the all-encompassing duties of all Department of Defense law enforcementAs. (
DoDI 1400.25 Volume 833.pdf,0,Policy. ...............................................................................................................................
DoDD 5134.08 CH 3.pdf,1,(4) Develop policy and provide advice on survivability of materiel and mission critical systems relative to chemical and biological contamination.
DoDD 5101.01 CH 1.pdf,1,"6.2.2. Ensure proper coordination with the Department of Defense Components for the responsibilities and activities assigned to provide continuous, sustainable, and global support as required by end users. Ensure effective planning throughout operations by developing a coordinated process and support plans for transition from peacetime to wartime and/or contingency operations."
DoDI 6025.23 CH 2.pdf,0,"Department of DefenseI 6025.23, September 26, 2011 Change 2, 05/28/2020 3 (1) In the United States, the approval authority is the USD(P&R)."
DoDD 5240.02 CH 1.pdf,1,"h. Notify the Director, Defense Intelligence Agency, upon receipt of NcounterintelligenceX requests for counterintelligence information. If multiple components are tasked, send responses to the Director, Defense Intelligence Agency, for the consolidated Department of Defense response."
DoDD 6025.21E CH 1.pdf,0,"1 Federal legislative information is available through the Library of Congress THOMAS site, http://thomas.loc.gov."
DoDD 4180.01 CH 2.pdf,1,"b. Develop, acquire, and deploy weapons systems, platforms, equipment, modifications, and products; installations, including enduring and non-enduring locations; and operating units that:"
DoDD 3025.14 CH 1.pdf,1,"c. In accordance with the mission and priorities assigned by the United States Transportation Command (United States Transportation Command), provides military sea transportation for the evacuation of personnel, as required."
DoDD 2010.5 CH 1.pdf,1,6.6.4. Program for host-nation infrastructure support funds incidental to executing programmed North Atlantic Treaty Organization projects.
DoDI 4715.06 CH 1.pdf,1,"b. Implement programs to achieve, maintain, and monitor compliance with applicable environmental requirements. Use the EMS framework in accordance with Reference (n), the pollution prevention hierarchy (see paragraph 2.i. of Enclosure 3 of this instruction), and sustainable practices to meet this responsibility."
DoDI 5100.76 CH 1.pdf,1,"c. Coordinates the security of AA&E distribution and transportation with the Under Secretary of Defense for Acquisition, Technology, and Logistics (USD(antiterrorism&L))."
DoDI 1010.04 CH 1.pdf,0,"5) Prohibit Department of Defense personnel from unlawfully possessing, dispensing, selling, or using illicit drugs, prescription drugs, or other substances in a manner other than for their legally intended purpose in accordance with current laws, regulations, and Department of Defense issuances. ("
DoDI 1320.11 CH 1.pdf,1,"c. Recommend policy changes to this instruction to the Under Secretary of Defense for Personnel and Readiness. Department of DefenseI 1320.11, February 12, 2013 Change 1, 04/22/2020"
DoDD 5105.83 CH 2.pdf,1,d. Monitor the National Guard JFHQs-State and subordinate unit efforts to synchronize their training policies with Department of Defense training policy.
DoDD 5200.41.pdf,1,"m. As authorized by section 941 of Public Law 110-417 (Reference (p)) and until the end of fiscal year 2019, with the concurrence of the Secretary of State, waive reimbursement of Regional Center activities costs for personnel of nongovernmental and international organizations who participate in Regional Centers activities that enhance cooperation with U.S. forces, if attendance of such personnel without reimbursement is in the national security interests Department of DefenseD 5200.41E, June 30, 2016 ENCLOSURE 2 10 of the United States. Costs when reimbursement is waived will be paid from appropriations available to the Regional Centers."
DoDI 5535.12 CH 1.pdf,0,"It is Department of Defense policy in accordance with Reference (a) to establish and maintain a program to license marks owned or controlled by Department of Defense Components, to protect such marks from unauthorized use, and, at the discretion of the OSD and Department of Defense Components concerned, to register such marks with the United States Patent and Trademark Office (USPTO) when doing so is in the best interest of the Department of Defense."
DoDD 3000.07 CH 1.pdf,1,g. Develop combatant command specific training as required and ensure consistency with joint standards.
DoDD 6200.04.pdf,1,"6.8.1. Have overall responsibility for force health protection for forces assigned or attached to their command. Department of DefenseD 6200.04, October 9, 2004 7"
DoDD 2010.5 CH 1.pdf,0,"If North Atlantic Treaty Organization funds become available during project construction, U.S. funds shall be promptly deobligated."
DoDD 3600.01 CH 1.pdf,0,"This directive applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff (Chairman of the Joint Chiefs of Staff) and the Joint Staff, the Combatant Commands (combatant commands), the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (hereinafter referred to collectively as the “Department of Defense Components”)."
DoDD 4715.11 CH 1.pdf,0,Other terms are defined in 10 U.S.C. 101 (reference (e)).
DoDI 3003.01 CH 1.pdf,1,c. Provide a representative as required for the Department of Defense Civil search and rescue Working Group.
DoDI 1304.26 CH 3.pdf,0,"It is Department of Defense policy to: a. Use common entrance qualification standards for enlistment, appointment, and induction into the Military Services."
DoDI 1320.14 CH 2.pdf,1,"o. For ADL promotion selection boards (to the grades of O-5 and above), provide the Under Secretary of Defense for Acquisition and Sustainment a statistical comparison of the promotion selection rates for Acquisition Corps officers and for line (or the equivalent) officers."
DoDI 5220.22 CH 1.pdf,1,"b. Develop and approve changes to Department of Defense 5220.22-R (Reference (f)) in coordination with the Department of Defense Components, in consultation with those Federal agencies with whom the Department of Defense has entered into agreements to provide industrial security services, and in accordance with Department of Defense Instruction"
DoDD 3150.02 CH 4.pdf,1,d. Conducts Defense Nuclear Surety Inspection Oversight for the Chairman of the Joint Chiefs of Staff.
DoDD 6070.01.pdf,0,POLICY It is Department of Defense policy that funding for health care programs for Medicare eligible beneficiaries designated by reference (a) shall be in accordance with the provisions of that reference.
DoDI 3020.52 CH 1.pdf,1,"a. Prepare joint doctrine, develop assessment schedules in conjunction with Joint Staff Integrated Vulnerability Assessments, and assist the ASD( homeland defense&GS) in the development and maintenance of chemical, biological, and radiologicalNE preparedness policy, guidance, and instructions for Department of Defense installations."
DoDI 5010.43.pdf,1,(2) Monitor CPI efforts.
DoDI 3115.15 CH 1.pdf,1,"f. In compliance with References (l) and (m), determine the geospatial intelligence foreign disclosure and release parameters for Department of Defense airborne and Department of Defense spaceborne missions, and cooperate with the Director, National Geospatial-Intelligence Agency, to publish consolidated instructions for active theater missions."
DoDD 1300.22 CH 1.pdf,1,d. Appoints the J-4 Logistic Services Branch Chief to serve as a voting member on the CJMAB to represent the equities of the Joint Staff and the geographic Combatant Commands.
DoDD 4180.01 CH 2.pdf,1,"e. Measure energy consumption, account for energy-related programs, and provide this information to OSD as directed by the USD(AT&L) in accordance with the procedures of Department of Defense Manual 8910.01 (Reference (s))."
DoDD 4500.56 CH 5.pdf,1,"b. In coordination with the Secretaries of the Military Departments and the combatant commanders, provide to the Secretary of Defense an annual validation that assesses Department of Defense operational support airlift requirements and the current operational support airlift inventory in accordance with Reference (m)."
DoDI 1402.03 VOLUME 6 CH 1.pdf,0,It is Department of Defense policy that: a. An individual who is newly appointed to a career senior executive service position is normally required to serve a 1 year probationary period. (
DoDI 2000.11 CH 1.pdf,1,"e. Ensure the lead counterintelligence agency serving a Department of Defense Component Head screens person(s) requesting asylum and seeking temporary refuge for intelligence, counterintelligence, and international terrorist information, and conducts local agency checks in accordance with Department of Defense Instruction 5240.10 (Reference (e)). Information contained in or pertaining to asylum applications is protected against disclosure to third parties."
DoDD 6010.04 CH 1.pdf,1,b. Determines eligibility of U. S. Coast Guard beneficiaries (as described in paragraphs 2a and 2b above the signature of this directive) and ensures eligibility determinations are recorded in the Defense Enrollment Eligibility Reporting System as outlined in Reference (d).
DoDD 5205.02E CH 2.pdf,1,"l. operations security program managers, coordinators, information operations professionals, public affairs personnel, contracting specialists, and personnel responsible for the review and approval of information intended for public release have received specialized operations security training for their duties in accordance with Reference (c). The general workforce shall receive operations security awareness training upon initial entry to duty (to include entry to accession programs such as basic training, commissioning sources, and internships) and annually thereafter."
DoDD 4715.11 CH 1.pdf,1,"6.3.2. Develop acquisition plans, strategies, guidance, and assessments to implement this Directive."
DoDI 6040.40.pdf,1,2.a. Develops and guides the Defense Health Agency DQMC Program to implement and oversee the formal Military Health System DQ monitoring process and business rules in compliance with this issuance and all other applicable guidance.
DoDD 5205.15E CH 2.pdf,0,g. Cancels the USD(AT&L) Memorandum (Reference (f)).
DoDI 5111.19 CH 1.pdf,1,f. Identify challenges to program execution as they arise and notify the ASD(SO/LIC) as appropriate.
DoDI 1300.17.pdf,0,"e. Requests for religious accommodation will be resolved in a timely manner and will be approved when accommodation would not adversely affect mission accomplishment, including military readiness, unit cohesion, good order, discipline, health and safety, or any other military requirement."
DoDI 1342.12.pdf,1,"e. Transportation is provided by Department of DefenseEA in overseas and domestic areas as a related service to children with disabilities when transportation is prescribed in a child’s IEP. The related service of transportation includes necessary accommodations to access and leave the bus and to ride safely on the bus and transportation between the child’s home, the Department of DefenseEA school, or another location, as specified in the child’s IEP."
DoDD 3000.06 CH 1.pdf,0,"b. The combat support mission of a combat support agency is that portion of its mission involving support for operating forces engaged in planning for, or conducting, military operations, including support during conflict or in the conduct of other military activities related to countering threats to U.S. Department of DefenseD 3000.06, June 27, 2013 Change 1, 07/08/2016 2 national security."
DoDI 4715.07 CH 2.pdf,0,c. Incorporates and cancels Deputy Under Secretary of Defense for Installations and Environment Memorandum (Reference (e)).
DoDI 5240.05 CH 2.pdf,1,a. Develops and recommends technical surveillance countermeasures policy to the USD(I&S).
DoDI 1010.04 CH 1.pdf,1,b. Sponsors epidemiological studies to assess the extent of alcohol and drug use and related health behaviors among military personnel in both the Active and Reserve Components.
DoDD 5205.12 CH 1.pdf,0,"Department of Defense DIRECTIVE NUMBER 5205.12 November 14, 2008 Incorporating Change 1, Effective May 10, 2018 USD(I) SUBJECT: Military Intelligence Program (military intelligence program) References: See Enclosure 1 1."
DoDI 3218.02 CH 2.pdf,0,"b. The criteria for award of NDSEG fellowships are: Department of DefenseI 3218.02, July 24, 2013 Change 2, 10/15/2018 2 (1) The applicant’s academic ability relative to other persons applying in the applicant’s proposed field of study. ("
DoDI 1344.09.pdf,1,"b. Ensure that the Commanding Officer, Coast Guard Pay and Personal Center:"
DoDI 2205.02 CH 1.pdf,1,"f. Monitor results of humanitarian and civic assistance activities, and submit after action reports to the Chairman of the Joint Chiefs of Staff on the overall effectiveness in achieving Department of Defense security cooperation objectives and other relevant Department of Defense purposes."
DoDD 6490.02E CH 2.pdf,0,c. Establishes the Armed Forces Health Surveillance Center (AFHSC) as the single source for Department of Defense-level health surveillance information.
DoDI 1304.26 CH 3.pdf,0,"b. Updates established policies and responsibilities for basic entrance qualification standards for enlistment, appointment, and induction into the Military Services and delegates the authority to specify certain standards to the Secretaries of the Military Departments."
DoDI 1215.15 CH 1.pdf,1,c. Conducts any further coordination with foreign ministries of defense necessary to ensure the overall success of each exchange.
DoDI 2205.02 CH 1.pdf,0,"2) Not be provided directly or indirectly to any individual, group, or organization engaged in military or paramilitary activity."
DoDI 1400.25 Volume 870.pdf,1,"d. Interprets policy issuances, reviews and comments on proposed policy changes affecting government-wide programs, and seeks assistance from Office of Personnel Management if needed to resolve questions not addressed in Office of Personnel Management’s written instructions."
DoDI 5154.31 Volume 2.pdf,0,Use of personal charge cards is not authorized unless the traveler is exempt from mandatory use of the IBA GTCC in accordance with Volume 4 of this instruction.
DoDD 3115.16 CH 2.pdf,1,"b. Supports the monitoring, review, assessment, and reporting of signals intelligence and cybersecurity information for Department of Defense enduring warning concerns."
DoDI 4205.01 CH 2.pdf,1,"i. Provides advice to Department of Defense officials, including the Secretary of Defense, the Chairman of the Joint Chiefs of Staff, and the USD(AT&L), on means to structure acquisition programs, as referenced in Department of DefenseD 5000.01 (Reference (q)) and Department of DefenseI 5000.02 (Reference (r)), to facilitate small business participation as early as practicable in the acquisition process, such as during research and development, and throughout the life of the program. In addition:"
