DoDD 3115.16 CH 2.pdf,1,"b. Directs the integration of warning perspectives, concerns, and DWN mission capabilities and requirements into appropriate Joint Staff processes."
DoDI 1215.22.pdf,1,"a. Designates a U.S. Head of Delegation (HoD) and Staff Officer (SO) to the NRFC congresses (i.e., informal meetings) to represent the Reserve Components and coordinate and oversee NRFC activities for the Department of Defense."
DoDI 5240.26 CH 2.pdf,1,n. Establish and maintain the ITcounterintelligenceG.
DoDI 4120.24 CH 2.pdf,1,c. Resolve interdepartmental standardization issues.
DoDI 1000.32.pdf,0,Applicability. ....................................................................................................................
DoDI 6025.23 CH 2.pdf,0,Such requests must be supported by the U.S. Ambassador to the country involved and the Geographic Combatant Commander (geographic combatant commander) for that area of responsibility and must be premised on critically important interests of the United States.
DoDI 5000.35 CH 2.pdf,0,"Reference (f), Reference (g), and any Department of Defense Component supplements to Reference (f) or (g), including any contracting policy letters, clause books, automated systems, written instructions, or similar instruments."
DoDI 1304.35 CH 1.pdf,0,Policy. ...............................................................................................................................
DoDI 1402.05 CH 1.pdf,1,a. Implements this instruction for military personnel in accordance with Reference (g).
DoDI 4160.28 CH 2.pdf,1,c. Ensure that appropriate guidance regarding DEMIL requirements is incorporated into Reference (k).
DoDI 1300.17.pdf,0,It is Department of Defense policy that: a. The Department of Defense places a high value on the rights of members of the Military Services to observe the tenets of their respective religions or to observe no religion at all.
DoDD 6025.21E CH 1.pdf,1,6.1.5. Serve as the final approving authority for Department of Defense blast-injury research programs.
DoDI 5030.59 CH 1.pdf,1,"g. Obtain the express written approval of the Director, National Geospatial-Intelligence Agency, for the use of LIMITED DISTRIBUTION geospatial intelligence and any derived products before entering into any foreign security assistance transaction or arrangement, or transfer or loan of any weapon or weapons system that:"
DoDI 3110.06.pdf,0,Policy. ...............................................................................................................................
DoDI 4140.25 CH 3.pdf,0,"c. Establishes policy, assigns responsibilities, and provides guidance for the procurement of alternative fuels."
DoDI 3200.18 CH 2.pdf,1,"b. Maintain, operate, upgrade, and modernize MRTFB facilities and ranges for all acquisition and RDT&E users, in accordance with the MRTFB funding policies stated in Reference (e)."
DoDI 3216.01.pdf,1,"a. Is the Department of Defense point of contact for all matters related to Department of Defense compliance with this issuance, and will act as the principal Department of Defense liaison with agencies outside the Department of Defense on matters pertaining to animal care and use for RDT&E and training."
DoDI 5030.60.pdf,1,"Reviews, approves, and funds a full range of building services for the requesting Department of Defense Components, in accordance with References (c) through (e), Department of DefenseD 5110.04 (Reference (g)(3) Recovers from the tenant all costs incurred by service providers in the delivery of services above the standard level of operation (above-standard services). This includes, but is not limited to, space alterations; security; overtime heating, ventilation, and air conditioning systems; and other facility services."
DoDI 5101.15 CH 2.pdf,1,"b. As required, designate a single integrated medical logistics manager (single integrated medical logistics manager)."
DoDD 3210.06 CH 2.pdf,0,Exceptions may be made where statute permits otherwise.
DoDI 5525.15 CH 2.pdf,0,The Department of Defense Peace Officer Standards and Training (POST) Commission. •
DoDD 3600.01 CH 1.pdf,0,m. All Department of Defense information operations activities will be conducted in accordance with Chairman of the Joint Chiefs of Staff Instruction 3121.01B (Reference (f)).
DoDD 1340.22.pdf,1,"6.4.2. If the aggregate amount of the debt is more than $1,500:"
DoDI 3003.01 CH 1.pdf,0,"2) Provide assistance to persons, ships, and aircraft in distress in accordance with U.S. and international law and applicable regulations (e.g., article 12 of the United Nations Convention on the High Seas (Reference (o))). ("
DoDI 1215.17 CH 1.pdf,0,"5) The grade of captain or major in the Alaska Army National Guard, who resides permanently at a location in Alaska that is more than 50 miles from each of the cities of Anchorage, Fairbanks, and Juneau, Alaska, by paved road, and who is serving in a scout unit or a scout supporting unit."
DoDI 5030.53 CH 1.pdf,1,"b. Notify the Director, WHS, of any discrepancies with the NCR rent payment data within 3 business days of receipt."
DoDI 3305.15 CH 2.pdf,1,"j. Review and analyze Department of Defense Component-unique education and training curriculums, and share the human intelligence training and certification best practices and lessons learned results, as appropriate, with the Department of Defense human intelligence training and certification governance bodies."
DoDD 6495.01 CH 3.pdf,1,"c. Develop metrics to measure compliance and effectiveness of sexual assault prevention and response training, awareness, prevention, and response policies and programs. Analyze data and make recommendations regarding the sexual assault prevention and response policies and programs to the Secretaries of the Military Departments."
DoDI 5010.43.pdf,1,"(1) Encourage Department of Defense-wide collaboration on CPI efforts to promote information sharing and enterprise integration (e.g., share lessons learned, discuss emerging opportunities, offer replication targets, commit to strategies)."
DoDI 5030.14 CH 3.pdf,0,"d. Does NOT apply to disclosures related to nuclear threat reduction and associated activities which are handled by the National Nuclear Security Administration (National Nuclear Security Administration (Department of Energy)) Office of Counterterrorism and Counterproliferation, pursuant to Reference (d)."
DoDI 2000.11 CH 1.pdf,0,"Protection afforded for humanitarian reasons to a foreign national in a Department of Defense shore installation, facility, or military vessel within the territorial jurisdiction of a foreign nation or in international waters, under conditions of urgency in order to secure the life or safety of that person against imminent danger, such as pursuit by a mob."
DoDI 3115.15 CH 1.pdf,1,j. Provide the National System for Geospatial Intelligence with access to asset collection planning and plan execution for geospatial intelligence and geospatial intelligence-related assets in accordance with Reference (b).
DoDI 4715.07 CH 2.pdf,0,"b) When appropriate, sections 6924(u), 6924(v), and 6928(h) of Reference (k) (also known as the “Resource Conservation and Recovery Act of 1976” and referred to in this instruction as “RCRA”) and other applicable federal, State, interstate, and local requirements. ("
DoDI 5160.71 CH 2.pdf,1,"d. Issue policies and procedures governing the administration of the Defense language tests in accordance with the policies contained in this Instruction, including, but not limited to:"
DoDI 2030.08 CH 1.pdf,0,6) Any similar applicable regulations issued by any Federal agency.
DoDD 5205.16 CH 2.pdf,0,"It is Department of Defense policy that: a. Department of Defense will implement the National Insider Threat Policy and Minimum Standards for Executive Branch Insider Threat Programs in accordance with References (b), (e), (f), and (h)."
DoDD 3160.01 CH 2.pdf,0,"The Governor of the State may, with the concurrence of the Secretary of Defense, extend the period one time for an additional 90 days to meet extraordinary circumstances."
DoDI 5400.14.pdf,1,"b. Plan to support news media from the earliest, pre-deployment stages of any operation. Ensure that reporters are granted all appropriate access to unclassified activities, including combat operations."
DoDI 5120.20 CH 1.pdf,1,c. Authorize the configuration and capabilities of American Forces Radio and Television Service outlets and networks.
DoDI 1400.25 Volume 550 CH 4.pdf,1,b. Exercises final approval authority on changes to this volume.
DoDI 1310.01 CH 1.pdf,0,"In accordance with the authority in Department of Defense Directive 5124.02 (Reference (a)), this instruction reissues Department of Defense Instruction (Department of DefenseI) 1310.01 (Reference (b)) to update policy, responsibilities, and procedures to determine the dates of rank and precedence of commissioned officers on the active-duty list and on the reserve active-status list."
DoDD 3115.13 CH 3.pdf,1,"j. Notify the Chairman of the Joint Chiefs of Staff of impending MIT travel into a geographic Combatant Commander’s area of responsibility and provide operational updates, as appropriate."
DoDD 5122.11 CH 2.pdf,1,"6.2.5. In coordination with the Chairman of the Joint Chiefs of Staff and the ASD( public affairs), provide broad and overall planning guidelines to the Unified Combatant Commands for S&S wartime operations that involve more than one area of responsibility. Department of DefenseD 5122.11, October 5, 1993 5"
DoDI 3200.16 CH 1.pdf,0,"2) Operational ranges used solely to support contingency operations, unless otherwise specified."
DoDI 3020.50 CH 2.pdf,0,"It is Department of Defense policy that: a. Consistent with the requirements of paragraph (a)(2) of Reference (c), the selection, training, equipping, and conduct of private security contractor personnel including the establishment of appropriate processes shall be coordinated between the Department of Defense and the Department of State."
DoDD 5122.11 CH 2.pdf,1,"6.5.4. Select the S&S commander-publisher and other military officers in S&S positions. Department of DefenseD 5122.11, October 5, 1993 6"
DoDD 5240.02 CH 1.pdf,0,"i. counterintelligence elements remain under the command and control of their respective Department of Defense Components, except when a Combatant Commander (combatant commander) or a joint force commander is authorized to assume operational control of designated counterintelligence elements."
DoDD 2310.01E.pdf,0,"Department of DefenseD 2310.01E, August 19, 2014 Change 1, 05/24/2017 5 (4) The need to prevent collusion by detainees or the investigation of law enforcement matters."
DoDD 4715.01E CH 2.pdf,0,"To evaluate all activities for current and emerging ESOH resource requirements and make prudent investments in initiatives that support mission accomplishment, enhance readiness, reduce future funding needs, prevent pollution, prevent illness and injury, ensure cost-effective compliance, and maximize the existing resource capability."
DoDI 1400.25 Volume 300.pdf,0,An annuitant receiving an annuity pursuant to section 8336(d)(1) or 8414(b)(1)(A) of Reference (b) that is based on involuntary separation for reasons other than for cause based on misconduct or delinquency.
DoDI 5200.02 CH 2.pdf,0,"Such counseling may be a positive factor that, by itself, shall not jeopardize the rendering of eligibility determinations or temporary eligibility for access to national security information."
DoDI 5230.09.pdf,1,2.a. Monitors compliance with this issuance.
DoDD 1000.21E CH 2.pdf,1,e. Enter into agreements with Department of State to ensure Department of Defense compliance with Reference (b) and other Department of State policy guidance.
DoDD 5105.83 CH 2.pdf,1,a. Document the joint staff elements of the National Guard JFHQs-State in JMDs in accordance with Reference (d).
DoDI 3115.08 CH 2.pdf,0,Collection must be consistent with Intelligence Community authorities and funding unless procedures set forth in section 414 3039 of Reference (c) or Reference (g) permit otherwise.
DoDD 2000.13 CH 1.pdf,1,"b. In coordination with the Chairman of the Joint Chiefs of Staff and the Commander, United States Special Operations Command, provides for civil affairs personnel and units in the Navy and Marine Corps military force structure."
DoDI 1400.25 Volume 1260 CH 2.pdf,0,b. Encourage Department of Defense employees to use accrued home leave.
DoDD 1400.35 CH 2.pdf,1,"6.5.4. Supplement the policies, procedures, requirements, and guidance as authorized in Chapter 1000 of Reference (g) and other related Department of Defense issuances, as appropriate, consistent with Department of Defense policy."
DoDD 3115.16 CH 2.pdf,0,"Pursuant to Department of Defense Directive (Department of DefenseD) 5240.01 (Reference (b)), Defense Intelligence must provide warning of threats, foreign capabilities, and intent in an accurate and timely manner to provide national and defense decision makers with the widest range of options."
DoDI 4500.43 CH 4.pdf,0,It is Department of Defense policy that: a. In accordance with Reference (c): (1) Government aircraft travel is a premium mode of travel involving high costs and limited resources.
DoDI 4500.53 CH 3.pdf,1,"i. Maintains and analyzes air carrier quality and safety information from the International Civil Aviation Organization, the FAA, the National Transportation Safety Board, the Department of Defense Component air transportation customers, Federal Agencies, and other sources, including those in commercial industry."
DoDD 5134.3.pdf,1,"5.5.1. Oversee a process, that includes the Department of Defense Components, as appropriate, to identify critical technology areas. Provide input into the Defense Planning Guidance and Transformation Planning Guidance concerning these critical technology areas and overall content of the R&E Program, consistent with a capabilities-based planning approach."
DoDI 1110.02.pdf,0,"Department of Defense INSTRUCTION NUMBER 1110.02 December 7, 2015 USD(P&R) SUBJECT: National Language Service Corps (NLSC) References: See Enclosure 1 1."
DoDI 4500.43 CH 4.pdf,1,"m. Ensure operational support airlift requirements are fully captured in contingency plans or applicable documentation, as required by joint strategic capabilities planning guidance."
DoDI 5240.22 CH 3.pdf,1,g. Determine common advanced training standards for counterintelligence support to force protection skills and incorporate the standards into the training curriculum at the Joint Counterintelligence Training Academy.
DoDI 1430.16.pdf,1,g. Evaluate the effectiveness and efficiency of programs and recommend changes as needed.
DoDI 6040.40.pdf,1,"f. Ensures availability of training opportunities for DQ staff development in the areas of data collection, auditing, and performance metrics."
DoDD 3115.13 CH 3.pdf,1,"a. Develop, coordinate, and oversee the implementation of Department of Defense policy for Department of Defense support to the HIG."
DoDI 3200.18 CH 2.pdf,1,f. Establish safety policies and standards for MRTFB facilities and ranges.
DoDI 5040.07 CH 1.pdf,0,"2) Influence or attempt to influence a member of Congress or an official of any government or jurisdiction to favor, adopt, or oppose any legislation, law, ratification, policy, or appropriation pursuant to section 1913 of title 18, U.S.C. (Reference (o)). ("
DoDD 5010.42.pdf,1,"(3) Develop and implement appropriate education and training procedures and promote CPI/LSS career development opportunities, to include a CPI/LSS award and performance objective initiative as appropriate."
DoDI 6055.19 CH 2.pdf,0,AHIRAPs prevent mishaps and strengthen a culture of accomplishing missions safely and effectively by: • Allowing commanders and aircrew to identify and quantify risks and threats to flight operations that were previously unrecognized. •
DoDI 5500.17.pdf,1,"g. Directs the Associate Deputy General Counsel (Military Justice and Personnel Policy), Office of the general counsel Department of Defense, to serve as the general counsel Department of Defense’s advisor to the JSC in a non-voting capacity."
DoDD 5124.03.pdf,1,5.8.3. Perform duties on behalf of the Council as may be assigned by the Executive Director.
DoDI 5535.10 CH 1.pdf,1,"b. Pursuant to the authorities in References (l) and (m), monitor all Department of Defense research and development (R&D) activities and identify R&D activities using technologies and technology advancements that have potential for transfer into items for military and non-military use. Coordinate with and assist the ASD( homeland defense&GS) to facilitate technology transfer from the Department of Defense R&D community to the Federal and non-Federal first responder community."
DoDD 3000.07 CH 1.pdf,1,f. Identify training requirements for forces deploying into an irregular warfare environment. Ensure deployment orders address mission essential irregular warfare training requirements.
DoDI 5160.71 CH 2.pdf,1,a. Establish policies and procedures to ensure infrastructure and facilities are available to support test administration.
DoDD 4705.01E CH 3.pdf,0,c. Designates the Under Secretary of Defense for Acquisition and Sustainment (USD(A&S)) as the OSD focal point for land-based water resources.
DoDI 1315.20.pdf,1,"6.1.2. Review, in coordination with the Under Secretary of Defense for Policy (USD(P)), the Under Secretary of Defense for Intelligence (USD(I)), and the Chairman of the Joint Chiefs of Staff, the Service plans for addressing resource needs identified by the capabilities-based review conducted by the USD(P), as directed in subparagraphs 5.2.2. and 5.2.3. Department of DefenseI 1315.20, September 28, 2007"
DoDI 1315.20.pdf,1,6.10.5. Ensure that foreign area officer designated billets are filled by qualified personnel with military occupation skill/specialty code/designations of foreign area officers. foreign area officer utilization ensures the maintenance of perishable language and regional skills and return on Service investment in the foreign area officer program.
DoDI 5000.85.pdf,1,"(5) MOSA. Pursuant to Section 2446a of Title 10, U.S.C., programs are responsible for evaluating and implementing MOSA to the maximum extent feasible and cost effective. This approach integrates technical requirements with contracting mechanisms and legal considerations to support a more rapid evolution of capabilities and technologies throughout the product life cycle through the use of architecture modularity, system interfaces that are compliant with widely supported and consensus-based standards, if they are available and suitable, and appropriate business practices."
DoDI 2000.28 CH 1.pdf,1,k. Executes financial management of the Combating Terrorism Fellowship Program and ensure Combating Terrorism Fellowship Program financial accountability.
DoDI 3305.15 CH 2.pdf,1,"b. Coordinate with the Chairman of the Joint Chiefs of Staff, the Director, Defense Intelligence Agency, the Chair of the Department of Defense human intelligence training and certification governance bodies, and the USD(I&S) in establishing any human intelligence joint training activities to assist in the development of a defense human intelligence manager-approved human intelligence training program."
DoDI 6040.45 CH 1.pdf,1,"d. Provide facilities responsible for Department of Defense Health Record maintenance, in particular those responsible for the digitization of the STR, access to up to date rosters of individuals anticipating separation from military service weekly when possible but not less than monthly. . Department of DefenseI 6040.45, November 16, 2015 Change 1, 04/11/2017"
DoDI 1400.25 Volume 2012.pdf,0,"The 2000 Volume series of this Instruction, in accordance with the authority in Reference (a) and Department of DefenseDs 5143.01, 1400.25, and 1400.35 (References (b), (c), and (d)), establishes policy, assigns responsibilities, and provides guidance for DCIPS. ("
DoDD 4715.11 CH 1.pdf,0,"Department of Defense DIRECTIVE NUMBER 4715.11 May 10, 2004 Certified Current as of April 24, 2007 Incorporating Change 1, August 31, 2018 USD(A&S) SUBJECT: Environmental and Explosives Safety Management on Operational Ranges Within the United States References: (a) Department of Defense Directive 4715.11, Environmental and Explosives Safety Management on Department of Defense Active and Inactive Ranges Within the United States,"" August 17, 1999 (hereby canceled) (b) Department of Defense Directive 4715.01E, ""Environmental, Safety, and Occupational Health (environmental, safety, and occupational health),"" March 19, 2005 (c) Department of Defense Directive 6055.9E, ""Department of Defense (Department of Defense) Explosives Safety Management and the Department of Defense Explosives Board (DDESB),"" August 19, 2005 (d) Department of Defense Directive 4715.12, ""Environmental and Explosives Safety Management on Operational Ranges Outside the United States,"" July 12, 2004 (e) through (n), see enclosure 1 1."
