,index,idvisit,idaction_name,document,documenttime,search_cat,search,searchtime,clone_name
0,45792,369564,40360,,,GAMECHANGER_gamechanger_combined,equipment storage,2021-09-02T12:44:47.000Z,
1,10686,302108,34784,EO 13603.pdf,2021-07-27T17:42:52.000Z,GAMECHANGER_gamechanger_combined,EO 13603,2021-07-27T17:42:43.000Z,gamechanger
2,55601,466750,49795,,,GAMECHANGER_gamechanger_combined,Airfield Resource Protection,2021-12-01T04:35:30.000Z,
3,12176,329363,37004,TC 3-04.15.pdf,2021-08-09T16:43:02.000Z,GAMECHANGER_gamechanger_combined,aeronautical navigation aafif,2021-08-09T16:42:11.000Z,gamechanger
4,28616,240862,3061,,,GAMECHANGER_gamechanger_combined,5143.01,2021-05-14T16:37:09.000Z,
5,8885,284864,32452,DoDI 5000.75 CH 2.pdf,2021-07-14T17:56:46.000Z,GAMECHANGER_gamechanger_combined,BCAC approval,2021-07-14T17:56:01.000Z,
6,2363,237417,3972,"DEP SEC DEF Memo, Total Force Manpower Governance for OSD, Defense Agencies, and DoD Field Activities, 6 6 2017 OCR.pdf",2021-05-12T16:33:03.000Z,GAMECHANGER_gamechanger_combined,manpower,2021-05-12T16:29:52.000Z,
7,26165,509984,55222,DoDM 4140.26 Volume 3.pdf,2022-01-25T12:48:28.000Z,GAMECHANGER_gamechanger_combined,DOD 4140.26,2022-01-25T12:48:07.000Z,gamechanger
8,23656,480871,52182,AFI 10-201.pdf,2021-12-15T15:35:45.000Z,GAMECHANGER_gamechanger_combined,&quot;employed in place&quot;,2021-12-15T15:35:19.000Z,gamechanger
9,55890,468906,3214,,,GAMECHANGER_gamechanger_combined,enterprise architecture,2021-12-02T15:55:26.000Z,
10,54607,459930,48942,,,GAMECHANGER_gamechanger_combined,functional flight check,2021-11-23T01:42:21.000Z,
11,39460,295625,14175,,,GAMECHANGER_gamechanger_combined,matomo,2021-07-23T01:36:08.000Z,
12,10866,304881,35069,DoDI 4515.13 CH 5.pdf,2021-07-28T17:13:12.000Z,GAMECHANGER_gamechanger_combined,TWCF,2021-07-28T17:10:30.000Z,gamechanger
