,page_num,par_raw_text_t,id,filename,file
0,2,"H . R . 6395—3 Sec . 212 .Disclosure requirements for recipients of Department of Defense research and development funds .Sec . 213 .Modification of national security innovation activities and pilot program on strengthening the defense industrial and innovation base .Sec . 214 .Updates to Defense Quantum Information Science and Technology Research and Development program .Sec . 215 .Establishment of Directed Energy Working Group .Sec . 216 .Extension of pilot program for the enhancement of the research , development , test , and evaluation centers of the Department of Defense .Sec . 217 .Designation of senior officials for critical technology areas supportive of the National Defense Strategy .Sec . 218 .Executive agent for Autonomy .Sec . 219 .National security innovation partnerships .Sec . 220 .Social science , management science , and information science research activities .Sec . 221 .Accountability measures relating to the Advanced Battle Management System .Sec . 222 .Activities to improve fielding of Air Force hypersonic capabilities .Sec . 223 .Disclosure of funding sources in applications for Federal research and development awards .Sec . 224 .Governance of fifth generation wireless networking in the Department of Defense .Sec . 225 .Demonstration project on use of certain technologies for fifth generation wireless networking services .Sec . 226 .Research , development , and deployment of technologies to support water sustainment .Sec . 227 .Limitation on contract awards for certain unmanned vessels .Subtitle C—Artificial Intelligence and Emerging Technology Sec . 231 .Modification of biannual report on the Joint Artificial Intelligence Center .Sec . 232 .Modification of joint artificial intelligence research , development , and transition activities .Sec . 233 .Board of advisors for the Joint Artificial Intelligence Center .Sec . 234 .Application of artificial intelligence to the defense reform pillar of the National Defense Strategy .Sec . 235 .Acquisition of ethically and responsibly developed artificial intelligence technology .Sec . 236 .Steering committee on emerging technology .Subtitle D—Education and Workforce Development Sec . 241 .Measuring and incentivizing programming proficiency .Sec . 242 .Modification of Science , Mathematics , and Research for Transformation ( SMART ) Defense Education Program .Sec . 243 .Improvements to Technology and National Security Fellowship of Department of Defense .Sec . 244 .Modification of mechanisms for expedited access to technical talent and expertise at academic institutions .Sec . 245 .Encouragement of contractor science , technology , engineering , and mathematics ( STEM ) programs .Sec . 246 .Training program for human resources personnel in best practices for technical workforce .Sec . 247 .Pilot program on the use of electronic portfolios to evaluate certain applicants for technical positions .Sec . 248 .Pilot program on self directed training in advanced technologies .Sec . 249 .Part time and term employment of university faculty and students in the Defense science and technology enterprise .Sec . 250 .National security workforce and educational diversity activities .Sec . 251 .Coordination of scholarship and employment programs of the Department of Defense .Sec . 252 .Study on mechanisms for attracting and retaining high quality talent in the Department of Defense .Subtitle E—Sustainable Chemistry Sec . 261 .National coordinating entity for sustainable chemistry .Sec . 262 .Strategic plan for sustainable chemistry .Sec . 263 .Agency activities in support of sustainable chemistry .Sec . 264 .Partnerships in sustainable chemistry .Sec . 265 .Prioritization .Sec . 266 .Rule of construction .Sec . 267 .Major multi user research facility project .Subtitle F—Plans , Reports , and Other Matters Sec . 271 .Modification to annual report of the Director of Operational Test and Evaluation .",NDAA_FY2020.pdf_2,NDAA_FY2020.pdf,file:\\\NDAA_FY2020.pdf#page=2
1,10,"H . R . 6395—11 Sec . 757 .Study on force mix options and service models to enhance readiness of medical force of the Armed Forces .Sec . 758 .Report on billing practices for health care from Department of Defense .Subtitle E—Mental Health Services From Department of Veterans Affairs for Members of Reserve Components Sec . 761 .Short title .Sec . 762 .Expansion of eligibility for readjustment counseling and related outpatient services from Department of Veterans Affairs to include members of reserve components of the Armed Forces .Sec . 763 .Provision of mental health services from Department of Veterans Affairs to members of reserve components of the Armed Forces .Sec . 764 .Inclusion of members of reserve components in mental health programs of Department of Veterans Affairs .Sec . 765 .Report on mental health and related services provided by Department of Veterans Affairs to members of the Armed Forces .TITLE VIII—ACQUISITION POLICY , ACQUISITION MANAGEMENT , AND RELATED MATTERS Subtitle A—Acquisition Policy and Management Sec . 801 .Report on acquisition risk assessment and mitigation as part of Adaptive Acquisition Framework implementation .Sec . 802 .Improving planning , execution , and oversight of life cycle sustainment activities .Sec . 803 .Disclosures for offerors for certain shipbuilding major defense acquisition program contracts .Sec . 804 .Implementation of modular open systems approaches .Sec . 805 .Congressional notification of termination of a middle tier acquisition program .Sec . 806 .Definition of material weakness for contractor business systems .Sec . 807 .Space system acquisition and the adaptive acquisition framework .Sec . 808 .Acquisition authority of the Director of the Joint Artificial Intelligence Center .Sec . 809 .Assessments of the process for developing capability requirements for Department of Defense acquisition programs .Subtitle B—Amendments to General Contracting Authorities , Procedures , and Limitations Sec . 811 .Sustainment reform for the Department of Defense .Sec . 812 .Inclusion of software in Government performance of acquisition functions .Sec . 813 .Modifications to Comptroller General assessment of acquisition programs and related initiatives .Sec . 814 .Cost or pricing data reporting requirements for Department of Defense contracts .Sec . 815 .Prompt payment of contractors .Sec . 816 .Documentation pertaining to commercial item determinations .Sec . 817 .Modification to small purchase threshold exception to sourcing requirements for certain articles .Sec . 818 .Repeal of program for qualified apprentices for military construction contracts .Sec . 819 .Modifications to mitigating risks related to foreign ownership , control , or influence of Department of Defense contractors and subcontractors .Sec . 820 .Contract closeout authority for services contracts .Sec . 821 .Revision of proof required when using an evaluation factor for employing or subcontracting with members of the Selected Reserve .Subtitle C—Provisions Relating to Software and Technology Sec . 831 .Contract authority for development and demonstration of initial or additional prototype units .Sec . 832 .Extension of pilot program for streamlined awards for innovative technology programs .Sec . 833 .Listing of other transaction authority consortia .Sec . 834 .Pilot program on the use of consumption based solutions to address software intensive warfighting capability .Sec . 835 .Balancing security and innovation in software development and acquisition .Sec . 836 .Digital modernization of analytical and decision support processes for managing and overseeing Department of Defense acquisition programs .Sec . 837 .Safeguarding defense sensitive United States intellectual property , technology , and other data and information .",NDAA_FY2020.pdf_10,NDAA_FY2020.pdf,file:\\\NDAA_FY2020.pdf#page=10
2,11,"H . R . 6395—12 Sec . 838 .Comptroller General report on implementation of software acquisition reforms .Sec . 839 .Comptroller General report on intellectual property acquisition and licensing .Subtitle D—Industrial Base Matters Sec . 841 .Additional requirements pertaining to printed circuit boards .Sec . 842 .Report on nonavailability determinations and quarterly national technology and industrial base briefings .Sec . 843 .Modification of framework for modernizing acquisition processes to ensure integrity of industrial base and inclusion of optical transmission components .Sec . 844 .Expansion on the prohibition on acquiring certain metal products .Sec . 845 .Miscellaneous limitations on the procurement of goods other than United States goods .Sec . 846 .Improving implementation of policy pertaining to the national technology and industrial base .Sec . 847 .Report and limitation on the availability of funds relating to eliminating the gaps and vulnerabilities in the national technology and industrial base .Sec . 848 .Supply of strategic and critical materials for the Department of Defense .Sec . 849 .Analyses of certain activities for action to address sourcing and industrial capacity .Sec . 850 .Implementation of recommendations for assessing and strengthening the manufacturing and defense industrial base and supply chain resiliency .Sec . 851 .Report on strategic and critical materials .Sec . 852 .Report on aluminum refining , processing , and manufacturing .Subtitle E—Small Business Matters Sec . 861 .Initiatives to support small businesses in the national technology and industrial base .Sec . 862 .Transfer of verification of small business concerns owned and controlled by veterans or service disabled veterans to the Small Business Administration .Sec . 863 .Employment size standard requirements for small business concerns .Sec . 864 .Maximum award price for sole source manufacturing contracts .Sec . 865 .Reporting requirement on expenditure amounts for the Small Business Innovation Research Program and the Small Business Technology Transfer Program .Sec . 866 .Small businesses in territories of the United States .Sec . 867 .Eligibility of the Commonwealth of the Northern Mariana Islands for certain Small Business Administration programs .Sec . 868 .Past performance ratings of certain small business concerns .Sec . 869 .Extension of participation in 8 ( a ) program .Sec . 870 .Compliance of Offices of Small Business and Disadvantaged Business Utilization .Sec . 871 .Category management training .Subtitle F—Other Matters Sec . 881 .Review of and report on overdue acquisition and cross servicing agreement transactions .Sec . 882 .Domestic comparative testing activities .Sec . 883 .Prohibition on awarding of contracts to contractors that require nondisclosure agreements relating to waste , fraud , or abuse .Sec . 884 .Program management improvement officers and program management policy council .Sec . 885 .Disclosure of beneficial owners in database for Federal agency contract and grant officers .Sec . 886 .Repeal of pilot program on payment of costs for denied Government Accountability Office bid protests .Sec . 887 .Amendments to submissions to Congress relating to certain foreign military sales .Sec . 888 .Revision to requirement to use firm fixed price contracts for foreign military sales .Sec . 889 .Assessment and enhancement of national security innovation base .Sec . 890 .Identification of certain contracts relating to construction or maintenance of a border wall .Sec . 891 .Waivers of certain conditions for progress payments under certain contracts during the COVID–19 national emergency .",NDAA_FY2020.pdf_11,NDAA_FY2020.pdf,file:\\\NDAA_FY2020.pdf#page=11
3,23,"H . R . 6395—24 Sec . 2503 .Execution of projects under the North Atlantic Treaty Organization Security Investment Program .Subtitle B—Host Country In Kind Contributions Sec . 2511 .Republic of Korea funded construction projects .Sec . 2512 .Qatar funded construction projects .TITLE XXVI—GUARD AND RESERVE FORCES FACILITIES Sec . 2601 .Authorized Army National Guard construction and land acquisition projects .Sec . 2602 .Authorized Army Reserve construction and land acquisition projects .Sec . 2603 .Authorized Navy Reserve and Marine Corps Reserve construction and land acquisition projects .Sec . 2604 .Authorized Air National Guard construction and land acquisition projects .Sec . 2605 .Authorized Air Force Reserve construction and land acquisition projects .Sec . 2606 .Authorization of appropriations , National Guard and Reserve .Sec . 2607 .Modification of authority to carry out fiscal year 2020 project in Alabama .TITLE XXVII—BASE REALIGNMENT AND CLOSURE ACTIVITIES Sec . 2701 .Authorization of appropriations for base realignment and closure activities funded through Department of Defense Base Closure Account .Sec . 2702 .Prohibition on conducting additional base realignment and closure ( BRAC ) round .Sec . 2703 .Plan to finish remediation activities conducted by the Secretary of the Army in Umatilla , Oregon .TITLE XXVIII—MILITARY CONSTRUCTION GENERAL PROVISIONS Subtitle A—Military Construction Program Changes Sec . 2801 .Modification and clarification of construction authority in the event of a declaration of war or national emergency .Sec . 2802 .Extension of sunset for annual locality adjustment of dollar thresholds applicable to unspecified minor military construction authorities .Sec . 2803 .Modification of reporting requirements regarding certain military construction projects and military family housing projects , contracts , and agreements .Sec . 2804 .Consideration of energy security and energy resilience in life cycle cost for military construction .Sec . 2805 .Congressional project authorization required for military construction projects for energy resilience , energy security , and energy conservation .Sec . 2806 .One year extension of temporary , limited authority to use operation and maintenance funds for construction projects in certain areas outside the United States .Sec . 2807 .Responsibility of Navy for military construction requirements for certain Fleet Readiness Centers .Subtitle B—Military Family Housing Reforms Sec . 2811 .Modifications and technical corrections related to military housing privatization reform .Sec . 2812 .Repeal of authority to lease substandard family housing units to members of the uniformed services .Sec . 2813 .Expenditure priorities in using Department of Defense Family Housing Improvement Fund .Sec . 2814 .Availability of information regarding assessment of performance metrics for contracts for provision or management of privatized military housing .Sec . 2815 .Requirement that Secretary of Defense implement recommendations relating to military family housing contained in report by Inspector General of Department of Defense .Sec . 2816 .Promulgation of guidance to facilitate return of military families displaced from privatized military housing .Sec . 2817 .Promulgation of guidance on relocation of residents of military housing impacted by presence of mold .Sec . 2818 .Expansion of uniform code of basic standards for privatized military housing and hazard and habitability inspection and assessment requirements to Government owned and Government controlled military family housing .",NDAA_FY2020.pdf_23,NDAA_FY2020.pdf,file:\\\NDAA_FY2020.pdf#page=23
4,66,"H . R . 6395—67 Sec . 212 .Disclosure requirements for recipients of Department of Defense research and development funds .Sec . 213 .Modification of national security innovation activities and pilot program on strengthening the defense industrial and innovation base .Sec . 214 .Updates to Defense Quantum Information Science and Technology Research and Development program .Sec . 215 .Establishment of Directed Energy Working Group .Sec . 216 .Extension of pilot program for the enhancement of the research , development , test , and evaluation centers of the Department of Defense .Sec . 217 .Designation of senior officials for critical technology areas supportive of the National Defense Strategy .Sec . 218 .Executive agent for Autonomy .Sec . 219 .National security innovation partnerships .Sec . 220 .Social science , management science , and information science research activities .Sec . 221 .Accountability measures relating to the Advanced Battle Management System .Sec . 222 .Activities to improve fielding of Air Force hypersonic capabilities .Sec . 223 .Disclosure of funding sources in applications for Federal research and development awards .Sec . 224 .Governance of fifth generation wireless networking in the Department of Defense .Sec . 225 .Demonstration project on use of certain technologies for fifth generation wireless networking services .Sec . 226 .Research , development , and deployment of technologies to support water sustainment .Sec . 227 .Limitation on contract awards for certain unmanned vessels .Subtitle C—Artificial Intelligence and Emerging Technology Sec . 231 .Modification of biannual report on the Joint Artificial Intelligence Center .Sec . 232 .Modification of joint artificial intelligence research , development , and transition activities .Sec . 233 .Board of advisors for the Joint Artificial Intelligence Center .Sec . 234 .Application of artificial intelligence to the defense reform pillar of the National Defense Strategy .Sec . 235 .Acquisition of ethically and responsibly developed artificial intelligence technology .Sec . 236 .Steering committee on emerging technology .Subtitle D—Education and Workforce Development Sec . 241 .Measuring and incentivizing programming proficiency .Sec . 242 .Modification of Science , Mathematics , and Research for Transformation ( SMART ) Defense Education Program .Sec . 243 .Improvements to Technology and National Security Fellowship of Department of Defense .Sec . 244 .Modification of mechanisms for expedited access to technical talent and expertise at academic institutions .Sec . 245 .Encouragement of contractor science , technology , engineering , and mathematics ( STEM ) programs .Sec . 246 .Training program for human resources personnel in best practices for technical workforce .Sec . 247 .Pilot program on the use of electronic portfolios to evaluate certain applicants for technical positions .Sec . 248 .Pilot program on self directed training in advanced technologies .Sec . 249 .Part time and term employment of university faculty and students in the Defense science and technology enterprise .Sec . 250 .National security workforce and educational diversity activities .Sec . 251 .Coordination of scholarship and employment programs of the Department of Defense .Sec . 252 .Study on mechanisms for attracting and retaining high quality talent in the Department of Defense .Subtitle E—Sustainable Chemistry Sec . 261 .National coordinating entity for sustainable chemistry .Sec . 262 .Strategic plan for sustainable chemistry .Sec . 263 .Agency activities in support of sustainable chemistry .Sec . 264 .Partnerships in sustainable chemistry .Sec . 265 .Prioritization .Sec . 266 .Rule of construction .Sec . 267 .Major multi user research facility project .Subtitle F—Plans , Reports , and Other Matters Sec . 271 .Modification to annual report of the Director of Operational Test and Evaluation .",NDAA_FY2020.pdf_66,NDAA_FY2020.pdf,file:\\\NDAA_FY2020.pdf#page=66
5,96,"H . R . 6395—97 Defense as the Secretary considers appropriate , including the chief data officers and chief management officers of the military departments , shall identify a set of no fewer than five use cases of the application of existing artificial intelligence enabled systems to support improved management of enterprise acquisition , personnel , audit , or financial management functions , or other appropriate management functions , that are consistent with reform efforts that support the National Defense Strategy .( b ) PROTOTYPING ACTIVITIES ALIGNED TO USE CASES.—The Secretary , acting through the Under Secretary of Defense for Research and Engineering and in coordination with the Director of the Joint Artificial Intelligence Center and such other officers and employees as the Secretary considers appropriate , shall pilot technology development and prototyping activities that leverage commercially available technologies and systems to demonstrate new artificial intelligence enabled capabilities to support the use cases identified under subsection ( a ) .( c ) BRIEFING.—Not later than October 1 , 2021 , the Secretary shall provide to the congressional defense committees a briefing summarizing the activities carried out under this section .SEC . 235 .ACQUISITION OF ETHICALLY AND RESPONSIBLY DEVELOPED ARTIFICIAL INTELLIGENCE TECHNOLOGY .( a ) ASSESSMENT REQUIRED . — ( 1 ) IN GENERAL.—Not later than 180 days after the date of the enactment of this Act , the Secretary of Defense , shall conduct an assessment to determine — ( A ) whether the Department of Defense has the ability , requisite resourcing , and sufficient expertise to ensure that any artificial intelligence technology acquired by the Department is ethically and responsibly developed ; and ( B ) how the Department can most effectively implement ethical artificial intelligence standards in acquisition processes and supply chains .( 2 ) ELEMENTS.—The assessment conducted under paragraph ( 1 ) shall address the following : ( A ) Whether there are personnel occupying relevant roles within the Department of Defense who have sufficient expertise , across multiple disciplines ( including ethical , legal , and technical expertise ) — ( i ) to advise on the acquisition of artificial intelligence technology ; and ( ii ) to ensure the acquisition of ethically and responsibly developed artificial intelligence technology .( B ) The feasibility and advisability of retaining outside experts as consultants to assist the Department in strengthening capacity and filling any gaps in expertise identified under subparagraph ( A ) .( C ) The extent to which existing acquisition processes encourage or require consultation with relevant experts across multiple disciplines within the Department to ensure that artificial intelligence technology acquired by the Department is ethically and responsibly developed .( D ) Quantitative and qualitative standards for assessing the extent to which experts across multiple disciplines are engaged in the acquisition of artificial intelligence technology by the department .",NDAA_FY2020.pdf_96,NDAA_FY2020.pdf,file:\\\NDAA_FY2020.pdf#page=96
6,334,"H . R . 6395—335 ( 4 )The effect of any such lapses on — ( A ) the delivery of health care benefits to members of the reserve components and the eligible dependents of such members ; or ( B ) force readiness and force retention .( 5 ) The parties responsible for identifying and communicating to a member of a reserve component issues relating to eligibility under the TRICARE program .( 6 ) The methods by which a member of a reserve component , an eligible dependent of such member , or the Secretary of Defense may verify the status of enrollment in the TRICARE program regarding the member before , during , and after a deployment of the member .( 7 ) The comparative effectiveness , with respect to the delivery of health care benefits to a member of a reserve component and eligible dependents of such member , of — ( A ) continuing the current process by which a previously eligible member must transition from coverage under TRICARE Reserve Select to coverage under TRICARE Prime after a change to active service in the duty status of such member ; and ( B ) establishing a new process by which a previously eligible member may remain covered by TRICARE Reserve Select after a change to active service in the duty status of such member ( whether by allowing a previously eligible member to pay a premium for such coverage or by requiring the Federal Government to provide for such coverage ) .( 8 ) Whether the current process referred to in paragraph ( 7 ) ( A ) negatively affects the delivery of health care benefits as a result of transitions between network providers .( 9 ) The current status and expected completion of duty status reform for personnel of the reserve components .( 10 ) The actions necessary to prevent future occurrences of such lapses , including legislative actions .( b ) DEFINITIONS.—In this section : ( 1 ) The term ‘ ‘ active service ’ ’ has the meaning given that term in section 101 ( d ) of title 10 , United States Code .( 2 ) The term ‘ ‘ eligible dependent ’ ’ means a dependent of a member of a reserve component — ( A ) described in subparagraph ( A ) , ( D ) , or ( I ) of section 1072 ( 2 ) of title 10 , United States Code ; and ( B ) eligible for coverage under the TRICARE program .( 3 ) The term ‘ ‘ previously eligible member ’ ’ means a member of a reserve component who was eligible for coverage under TRICARE Reserve Select pursuant to section 1076d of title 10 , United States Code , prior to a change to active service in the duty status of such member .( 4 ) The terms ‘ ‘ TRICARE Prime ’ ’ and ‘ ‘ TRICARE program ’ ’ have the meanings given those terms in section 1072 of title 10 , United States Code .( 5 ) The term ‘ ‘ TRICARE Reserve Select ’ ’ has the meaning given that term in section 1076d ( f ) of title 10 , United States Code .",NDAA_FY2020.pdf_334,NDAA_FY2020.pdf,file:\\\NDAA_FY2020.pdf#page=334
7,340,"H . R . 6395—341 ( 3 )The increase , as compared to the day before the date of the enactment of this Act , of the annual cost associated with readjustment counseling and outpatient mental health care provided by the Department to members of the reserve components of the Armed Forces .( 4 ) The changes , as compared to the day before the date of the enactment of this Act , in staffing , training , organization , and resources required for the Department to offer readjustment counseling and outpatient mental health care to members of the reserve components of the Armed Forces .( 5 ) Any challenges the Department has encountered in providing readjustment counseling and outpatient mental health care to members of the reserve components of the Armed Forces .( b ) VET CENTER DEFINED.—In this section , the term ‘ ‘ Vet Center ’ ’ has the meaning given that term in section 1712A ( h ) of title 38 , United States Code .TITLE VIII—ACQUISITION POLICY , ACQUISITION MANAGEMENT , AND RELATED MATTERS Subtitle A—Acquisition Policy and Management Sec . 801 .Report on acquisition risk assessment and mitigation as part of Adaptive Acquisition Framework implementation .Sec . 802 .Improving planning , execution , and oversight of life cycle sustainment activities .Sec . 803 .Disclosures for offerors for certain shipbuilding major defense acquisition program contracts .Sec . 804 .Implementation of modular open systems approaches .Sec . 805 .Congressional notification of termination of a middle tier acquisition program .Sec . 806 .Definition of material weakness for contractor business systems .Sec . 807 .Space system acquisition and the adaptive acquisition framework .Sec . 808 .Acquisition authority of the Director of the Joint Artificial Intelligence Center .Sec . 809 .Assessments of the process for developing capability requirements for Department of Defense acquisition programs .Subtitle B—Amendments to General Contracting Authorities , Procedures , and Limitations Sec . 811 .Sustainment reform for the Department of Defense .Sec . 812 .Inclusion of software in Government performance of acquisition functions .Sec . 813 .Modifications to Comptroller General assessment of acquisition programs and related initiatives .Sec . 814 .Cost or pricing data reporting requirements for Department of Defense contracts .Sec . 815 .Prompt payment of contractors .Sec . 816 .Documentation pertaining to commercial item determinations .Sec . 817 .Modification to small purchase threshold exception to sourcing requirements for certain articles .Sec . 818 .Repeal of program for qualified apprentices for military construction contracts .Sec . 819 .Modifications to mitigating risks related to foreign ownership , control , or influence of Department of Defense contractors and subcontractors .Sec . 820 .Contract closeout authority for services contracts .Sec . 821 .Revision of proof required when using an evaluation factor for employing or subcontracting with members of the Selected Reserve .Subtitle C—Provisions Relating to Software and Technology Sec . 831 .Contract authority for development and demonstration of initial or additional prototype units .",NDAA_FY2020.pdf_340,NDAA_FY2020.pdf,file:\\\NDAA_FY2020.pdf#page=340
8,341,"H . R . 6395—342 Sec . 832 .Extension of pilot program for streamlined awards for innovative technology programs .Sec . 833 .Listing of other transaction authority consortia .Sec . 834 .Pilot program on the use of consumption based solutions to address software intensive warfighting capability .Sec . 835 .Balancing security and innovation in software development and acquisition .Sec . 836 .Digital modernization of analytical and decision support processes for managing and overseeing Department of Defense acquisition programs .Sec . 837 .Safeguarding defense sensitive United States intellectual property , technology , and other data and information .Sec . 838 .Comptroller General report on implementation of software acquisition reforms .Sec . 839 .Comptroller General report on intellectual property acquisition and licensing .Subtitle D—Industrial Base Matters Sec . 841 .Additional requirements pertaining to printed circuit boards .Sec . 842 .Report on nonavailability determinations and quarterly national technology and industrial base briefings .Sec . 843 .Modification of framework for modernizing acquisition processes to ensure integrity of industrial base and inclusion of optical transmission components .Sec . 844 .Expansion on the prohibition on acquiring certain metal products .Sec . 845 .Miscellaneous limitations on the procurement of goods other than United States goods .Sec . 846 .Improving implementation of policy pertaining to the national technology and industrial base .Sec . 847 .Report and limitation on the availability of funds relating to eliminating the gaps and vulnerabilities in the national technology and industrial base .Sec . 848 .Supply of strategic and critical materials for the Department of Defense .Sec . 849 .Analyses of certain activities for action to address sourcing and industrial capacity .Sec . 850 .Implementation of recommendations for assessing and strengthening the manufacturing and defense industrial base and supply chain resiliency .Sec . 851 .Report on strategic and critical materials .Sec . 852 .Report on aluminum refining , processing , and manufacturing .Subtitle E—Small Business Matters Sec . 861 .Initiatives to support small businesses in the national technology and industrial base .Sec . 862 .Transfer of verification of small business concerns owned and controlled by veterans or service disabled veterans to the Small Business Administration .Sec . 863 .Employment size standard requirements for small business concerns .Sec . 864 .Maximum award price for sole source manufacturing contracts .Sec . 865 .Reporting requirement on expenditure amounts for the Small Business Innovation Research Program and the Small Business Technology Transfer Program .Sec . 866 .Small businesses in territories of the United States .Sec . 867 .Eligibility of the Commonwealth of the Northern Mariana Islands for certain Small Business Administration programs .Sec . 868 .Past performance ratings of certain small business concerns .Sec . 869 .Extension of participation in 8 ( a ) program .Sec . 870 .Compliance of Offices of Small Business and Disadvantaged Business Utilization .Sec . 871 .Category management training .Subtitle F—Other Matters Sec . 881 .Review of and report on overdue acquisition and cross servicing agreement transactions .Sec . 882 .Domestic comparative testing activities .Sec . 883 .Prohibition on awarding of contracts to contractors that require nondisclosure agreements relating to waste , fraud , or abuse .Sec . 884 .Program management improvement officers and program management policy council .Sec . 885 .Disclosure of beneficial owners in database for Federal agency contract and grant officers .Sec . 886 .Repeal of pilot program on payment of costs for denied Government Accountability Office bid protests .",NDAA_FY2020.pdf_341,NDAA_FY2020.pdf,file:\\\NDAA_FY2020.pdf#page=341
9,359,"H . R . 6395—360 ( 5 )SECRETARY CONCERNED.—The term ‘ ‘ Secretary concerned ’ ’ has the meaning given in section 101 ( 9 ) of title 10 , United States Code .SEC . 809 .ASSESSMENTS OF THE PROCESS FOR DEVELOPING CAPABILITY REQUIREMENTS FOR DEPARTMENT OF DEFENSE ACQUISITION PROGRAMS .( a ) IN GENERAL.—The Secretary of Defense and the individual appointed under section 2361a ( c ) of title 10 , United States Code , ( in this section referred to as the ‘ ‘ Director ’ ’ ) shall each — ( 1 ) conduct an assessment of the processes for developing and approving capability requirements for the acquisition programs of the Department of Defense and each military department ; and ( 2 ) develop recommendations for reforming such process to improve the agility and timeliness of such process .( b ) ASSESSMENT ELEMENTS.—Each assessment conducted under subsection ( a ) shall include the following : ( 1 ) An assessment of the — ( A ) adherence of the capability requirements development and approval processes to statute , regulations , policies , and directives ; ( B ) alignment and standardization of the capability requirements development , acquisition , and budget processes ; ( C ) technical feasibility of each approved capability requirement ; ( D ) training and development of the workforce in capability requirements development and evaluation ; ( E ) ability of the process for developing capability requirements to address the urgent needs of the Department of Defense ; ( F ) capacity to review changes in capability requirements for programs of record ; ( G ) validation of decisions made to approve capability requirements and the alignment of each such decision to the national defense strategy required under section 113 ( g ) of title 10 , United States Code ; ( H ) extent to which portfolio management techniques are used in the process for developing capability requirements to coordinate decisions and avoid duplication of capabilities across acquisition programs ; and ( I ) implementation by each military department of Comptroller General of the United States recommendations pertaining to the process for developing and approving capability requirements .( 2 ) A comprehensive analysis of the circumstances and factors contributing to the length of time between the start of a Capabilities Based Assessment and the date the Joint Requirements Oversight Council approves the related Capability Development Document .( 3 ) Identification and comparison of best practices in the private sector and the public sector for the development and approval of capability requirements .( 4 ) Any additional matters that the Secretary or Director determine appropriate .( c ) REPORTS . — ",NDAA_FY2020.pdf_359,NDAA_FY2020.pdf,file:\\\NDAA_FY2020.pdf#page=359
